type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,32,8,128,1,1,0,53476224,1.79519
02_shuffle,3000000,32,8,128,2,1,0,30731054,3.12388
02_shuffle,3000000,32,8,128,4,1,0,18903125,5.07853
02_shuffle,3000000,32,8,128,6,1,0,15313655,6.26891
02_shuffle,3000000,32,8,128,8,1,0,13041325,7.36122
02_shuffle,3000000,32,8,256,1,1,0,29449700,3.2598
02_shuffle,3000000,32,8,256,2,1,0,17780577,5.39915
02_shuffle,3000000,32,8,256,4,1,0,12102522,7.93223
02_shuffle,3000000,32,8,256,6,1,0,9915389,9.68192
02_shuffle,3000000,32,8,256,8,1,0,8707348,11.0252
02_shuffle,3000000,32,8,384,1,1,0,21804140,4.40283
02_shuffle,3000000,32,8,384,2,1,0,13628203,7.04422
02_shuffle,3000000,32,8,384,4,1,0,9735347,9.86097
02_shuffle,3000000,32,8,384,6,1,0,8079652,11.8817
02_shuffle,3000000,32,8,384,8,1,0,7303582,13.1442
02_shuffle,3000000,32,8,512,1,1,0,17904124,5.36189
02_shuffle,3000000,32,8,512,2,1,0,11611251,8.26784
02_shuffle,3000000,32,8,512,4,1,0,8779315,10.9348
02_shuffle,3000000,32,8,512,6,1,0,7309815,13.133
02_shuffle,3000000,32,8,512,8,1,0,7108687,13.5046
02_shuffle,3000000,32,8,640,1,1,0,15634774,6.14016
02_shuffle,3000000,32,8,640,2,1,0,10327491,9.29558
02_shuffle,3000000,32,8,640,4,1,0,7625049,12.5901
02_shuffle,3000000,32,8,640,6,1,0,7231342,13.2755
02_shuffle,3000000,32,8,640,8,1,0,6648650,14.439
02_shuffle,3000000,32,8,768,1,1,0,14007551,6.85345
02_shuffle,3000000,32,8,768,2,1,0,9551641,10.0506
02_shuffle,3000000,32,8,768,4,1,0,7659684,12.5332
02_shuffle,3000000,32,8,768,6,1,0,6971938,13.7695
02_shuffle,3000000,32,8,768,8,1,0,6504677,14.7586
02_shuffle,3000000,32,8,896,1,1,0,12774704,7.51485
02_shuffle,3000000,32,8,896,2,1,0,8911440,10.7727
02_shuffle,3000000,32,8,896,4,1,0,7386146,12.9973
02_shuffle,3000000,32,8,896,6,1,0,6726170,14.2726
02_shuffle,3000000,32,8,896,8,1,0,6401316,14.9969
02_shuffle,3000000,32,8,1024,1,1,0,11871305,8.08673
02_shuffle,3000000,32,8,1024,2,1,0,8472154,11.3312
02_shuffle,3000000,32,8,1024,4,1,0,7011983,13.6908
02_shuffle,3000000,32,8,1024,6,1,0,6633107,14.4729
02_shuffle,3000000,32,8,1024,8,1,0,6433429,14.9221
02_shuffle,3000000,32,16,128,1,1,0,46015200,2.08627
02_shuffle,3000000,32,16,128,2,1,0,25335108,3.78921
02_shuffle,3000000,32,16,128,4,1,0,15137876,6.34171
02_shuffle,3000000,32,16,128,6,1,0,11831666,8.11382
02_shuffle,3000000,32,16,128,8,1,0,9920565,9.67687
02_shuffle,3000000,32,16,256,1,1,0,26287255,3.65196
02_shuffle,3000000,32,16,256,2,1,0,15205781,6.31339
02_shuffle,3000000,32,16,256,4,1,0,9834417,9.76164
