type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,scan_time_nanoseconds,throughput_gb_s
08_tuple_scan,10000000,32,1,64,5,1,318283836,1.00539
08_tuple_scan,10000000,32,1,128,5,1,174323096,1.83567
08_tuple_scan,10000000,32,1,192,5,1,133462974,2.39767
08_tuple_scan,10000000,32,1,256,5,1,108695694,2.944
08_tuple_scan,10000000,32,1,320,5,1,98422962,3.25127
08_tuple_scan,10000000,32,1,384,5,1,91198124,3.50884
08_tuple_scan,10000000,32,1,448,5,1,86058902,3.71838
08_tuple_scan,10000000,32,1,512,5,1,82580115,3.87502
08_tuple_scan,10000000,32,1,576,5,1,81172672,3.94221
08_tuple_scan,10000000,32,1,640,5,1,79450804,4.02765
08_tuple_scan,10000000,32,1,704,5,1,77932714,4.10611
08_tuple_scan,10000000,32,1,768,5,1,77068603,4.15214
08_tuple_scan,10000000,32,1,832,5,1,76044261,4.20808
08_tuple_scan,10000000,32,1,896,5,1,75323711,4.24833
08_tuple_scan,10000000,32,1,960,5,1,74948540,4.2696
08_tuple_scan,10000000,32,1,1024,5,1,74182600,4.31368
08_tuple_scan,10000000,32,4,64,5,1,80536422,3.97336
08_tuple_scan,10000000,32,4,128,5,1,44365111,7.21287
08_tuple_scan,10000000,32,4,192,5,1,33981654,9.41685
08_tuple_scan,10000000,32,4,256,5,1,27703749,11.5508
08_tuple_scan,10000000,32,4,320,5,1,25646886,12.4771
08_tuple_scan,10000000,32,4,384,5,1,23349210,13.705
08_tuple_scan,10000000,32,4,448,5,1,22555181,14.1874
08_tuple_scan,10000000,32,4,512,5,1,22050341,14.5122
08_tuple_scan,10000000,32,4,576,5,1,22297884,14.3511
08_tuple_scan,10000000,32,4,640,5,1,22574313,14.1754
08_tuple_scan,10000000,32,4,704,5,1,22681258,14.1086
08_tuple_scan,10000000,32,4,768,5,1,22590493,14.1653
08_tuple_scan,10000000,32,4,832,5,1,22330779,14.33
08_tuple_scan,10000000,32,4,896,5,1,22187912,14.4223
08_tuple_scan,10000000,32,4,960,5,1,22362274,14.3098
08_tuple_scan,10000000,32,4,1024,5,1,21866307,14.6344
08_tuple_scan,10000000,32,8,64,5,1,40432853,7.91436
08_tuple_scan,10000000,32,8,128,5,1,22428438,14.2676
08_tuple_scan,10000000,32,8,192,5,1,17695500,18.0837
08_tuple_scan,10000000,32,8,256,5,1,14638118,21.8607
08_tuple_scan,10000000,32,8,320,5,1,13997490,22.8612
08_tuple_scan,10000000,32,8,384,5,1,13701795,23.3546
08_tuple_scan,10000000,32,8,448,5,1,13904779,23.0137
08_tuple_scan,10000000,32,8,512,5,1,14198166,22.5381
08_tuple_scan,10000000,32,8,576,5,1,14235285,22.4794
08_tuple_scan,10000000,32,8,640,5,1,14260166,22.4401
08_tuple_scan,10000000,32,8,704,5,1,13739495,23.2905
08_tuple_scan,10000000,32,8,768,5,1,13823945,23.1482
08_tuple_scan,10000000,32,8,832,5,1,13680857,23.3903
08_tuple_scan,10000000,32,8,896,5,1,13641422,23.458
08_tuple_scan,10000000,32,8,960,5,1,13845859,23.1116
08_tuple_scan,10000000,32,8,1024,5,1,13378581,23.9188
08_tuple_scan,10000000,32,12,64,5,1,27511241,11.6316
08_tuple_scan,10000000,32,12,128,5,1,15442621,20.7219
08_tuple_scan,10000000,32,12,192,5,1,12407103,25.7917
08_tuple_scan,10000000,32,12,256,5,1,10877230,29.4193
08_tuple_scan,10000000,32,12,320,5,1,10984887,29.1309


08_tuple_scan,10000000,32,12,448,5,1,11562154,27.6765
08_tuple_scan,10000000,32,12,512,5,1,11304783,28.3066
08_tuple_scan,10000000,32,12,576,5,1,11222529,28.5141
08_tuple_scan,10000000,32,12,640,5,1,11352774,28.1869
08_tuple_scan,10000000,32,12,704,5,1,10994904,29.1044
08_tuple_scan,10000000,32,12,768,5,1,11020099,29.0379
08_tuple_scan,10000000,32,12,832,5,1,11157511,28.6802
08_tuple_scan,10000000,32,12,896,5,1,11165630,28.6594
08_tuple_scan,10000000,32,12,960,5,1,11282890,28.3615
08_tuple_scan,10000000,32,12,1024,5,1,11357024,28.1764
08_tuple_scan,10000000,32,16,64,5,1,20602768,15.5319
08_tuple_scan,10000000,32,16,128,5,1,11993156,26.6819
08_tuple_scan,10000000,32,16,192,5,1,10030569,31.9025
08_tuple_scan,10000000,32,16,256,5,1,9078414,35.2484
08_tuple_scan,10000000,32,16,320,5,1,9993159,32.0219
